,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20060412_60396_0200_PP.tif,290.0,274.0,250.92989,261.53436,41.01056
1,20051202_38513_0400_PP.tif,224.0,269.0,199.89528,259.54202,25.893839
2,20060411_59728_0200_PP.tif,218.0,283.0,192.50226,251.17448,40.779877
3,20051130_59964_0400_PP.tif,227.0,276.0,194.12067,254.16263,39.470512
4,20060523_50730_0100_PP.tif,295.0,271.0,251.43175,258.08694,45.44161
5,20051216_46018_0200_PP.tif,289.0,275.0,247.40817,252.2924,47.386868
6,20060523_45369_0100_PP.tif,263.0,260.0,204.55667,247.4647,59.772537
7,20051202_55921_0400_PP.tif,300.0,267.0,246.0262,254.1387,55.48499
8,20060411_62036_0200_PP.tif,215.0,277.0,185.31668,248.56189,41.107487
9,20051205_59337_0400_PP.tif,301.0,268.0,249.7934,256.4349,52.496357
10,20060411_59638_0200_PP.tif,214.0,274.0,187.19543,251.15129,35.22142
11,20060411_61548_0200_PP.tif,216.0,275.0,194.04964,253.05608,31.037949
12,20051116_44482_0400_PP.tif,337.0,361.0,239.3467,251.93698,146.393
13,20060407_45949_0200_PP.tif,289.0,278.0,236.30763,246.48227,61.399128
14,20060412_57680_0200_PP.tif,273.0,278.0,228.62904,242.24492,56.984276
15,20060410_40633_0200_PP.tif,292.0,278.0,251.39522,255.05748,46.638046
16,20051201_38537_0400_PP.tif,304.0,273.0,254.31415,258.28836,51.818108
17,20051110_38352_0400_PP.tif,304.0,266.0,245.47052,260.8444,58.756107
18,20051214_52349_0100_PP.tif,290.0,281.0,237.86023,245.33698,63.16967
19,20060530_53271_0100_PP.tif,298.0,270.0,238.83795,251.8419,61.8859
20,20051116_43801_0400_PP.tif,302.0,265.0,248.95573,254.7607,54.023487
21,20051205_57704_0400_PP.tif,225.0,274.0,198.7363,255.77461,31.967903
22,20051208_39524_0400_PP.tif,227.0,265.0,196.51424,252.71683,32.86728
23,20060412_52098_0200_PP.tif,217.0,281.0,192.99632,258.66412,32.788227
24,20051020_62461_0100_PP.tif,231.0,271.0,192.5773,250.35127,43.619648
25,20051020_45110_0100_PP.tif,229.0,275.0,206.20828,256.64212,29.26558
26,20060412_59717_0200_PP.tif,231.0,284.0,191.26088,250.93091,51.69877
27,20060410_39606_0200_PP.tif,242.0,262.0,227.0527,246.25066,21.713211
28,20051216_44066_0200_PP.tif,220.0,280.0,203.65282,257.4566,27.846636
29,20051201_37362_0400_PP.tif,300.0,270.0,252.18518,262.71268,48.36695
30,20051130_58998_0400_PP.tif,223.0,274.0,204.29416,261.18317,22.675531
31,20060412_60454_0200_PP.tif,214.0,288.0,190.1456,256.0834,39.84597
32,20060523_48787_0100_PP.tif,223.0,271.0,197.34619,252.7328,31.492989
33,20051020_62510_0100_PP.tif,301.0,269.0,240.32317,250.50587,63.432728
34,20051020_62878_0100_PP.tif,259.0,254.0,243.09949,252.64568,15.958086
35,20051205_59300_0400_PP.tif,301.0,269.0,243.98787,251.72363,59.572273
36,20060412_58548_0200_PP.tif,215.0,284.0,197.90343,244.69908,42.858547
37,20060412_58497_0200_PP.tif,295.0,280.0,242.51642,249.05067,60.929363
38,20060523_48816_0100_PP.tif,293.0,269.0,246.90631,251.99445,49.13061
39,20060410_43675_0200_PP.tif,216.0,278.0,196.32074,257.78296,28.213509
40,20051216_47420_0200_PP.tif,296.0,274.0,256.8325,259.80847,41.659252
41,20051214_40456_0100_PP.tif,296.0,272.0,244.3052,250.71739,55.904392
42,20051130_55004_0400_PP.tif,224.0,274.0,202.05685,258.54288,26.840721
43,20051201_38164_0400_PP.tif,225.0,274.0,199.52419,261.11346,28.549604
44,20060412_57952_0200_PP.tif,216.0,278.0,197.57782,259.95273,25.789158
45,20060411_58891_0200_PP.tif,216.0,272.0,199.60168,258.96152,20.950102
46,20060411_58328_0200_PP.tif,294.0,275.0,255.30931,261.7449,40.898254
47,20051110_34013_0400_PP.tif,227.0,269.0,204.59215,253.74153,27.109642
